age,balance,day,duration,campaign,pdays,previous,cons.conf.idx,emp.var.rate,euribor3m,nr.employed,cons.price.idx,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,poutcome_failure,poutcome_success,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
32,1898,17,9.301774981819086,1,-1,0,-40.98488458221192,1.3183278372481866,4.928320426834408,5217.999875873026,93.93869028123046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
61,281,10,4.0399172677765645,1,-1,0,-48.21406619806504,-1.8,1.6182423172394338,5099.1,92.9858747041548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,959,29,4.698280003810234,2,-1,0,-40.4,-0.1,5.045,5195.8,93.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
77,7876,2,7.983115052989953,2,40,1,71.59798128488052,0.9067768197487496,2.9254703434944678,4899.350385027486,92.20686842404774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,149,9,6.844039685279956,4,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
42,170,8,5.498471518905898,1,87,2,-39.141268989540755,1.252292721641153,4.861061139243764,5209.833533242956,94.23309957297661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,4,20,10.512235059442185,1,133,2,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
63,2807,5,10.288208895196766,1,0,5,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
43,3217,16,22.2591614529484,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
58,369,14,5.638465222810479,2,-1,0,-37.06462588500987,1.4,4.952230575802449,5228.1,93.61678649624476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,922,2,10.508431928573685,1,-1,0,-40.133234021859785,1.4,4.895703583807846,5228.1,94.16644419935419,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,1707,23,4.042559603933203,3,440,3,-40.68773636042477,0.08765414810311056,5.033740751113814,5199.840819322487,93.81301233184826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,-26,9,6.446970540501871,1,70,3,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
53,2553,13,6.677915427223712,2,47,1,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37,262,11,2.947675302115446,2,109,2,-37.584402568010276,1.0226095166075566,4.910372303623994,5219.973524924283,93.38261114803483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,2985,4,2.8911502271031084,1,85,3,-41.74586848367272,1.3420019467922093,4.871959766384935,5226.8511085875925,94.43921019900694,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,453,14,6.365324886878935,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
31,472,5,14.258918519918668,1,-1,0,-37.90209122740695,1.1715281536860451,4.880365863537442,5199.845648339175,93.97587953439954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1973,13,8.169087125112851,1,190,1,-36.484011099668976,1.4,4.969127247500752,5228.1,93.47157897897623,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1300,12,7.387098621208713,2,35,0,-38.71528769548251,1.4,4.964056164328449,5228.1,93.63182520722103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2223,27,8.12159935405073,2,-1,0,-40.56842425996868,-0.1,5.012157269306107,5195.8,93.73505143283671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2228,13,12.36219606521814,1,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,2626,17,5.341057218795903,2,-1,0,-43.192099903503134,-0.3483154205999337,3.335769389259518,5145.103383740299,93.419168603755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2283,6,4.194411105924436,2,97,2,-36.35667666822267,1.143323331777331,4.8733184549694615,5196.357652029797,93.91457389174155,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1172,15,3.1278032100628423,2,182,2,-42.22237432921283,1.4,4.907237432921283,5228.1,94.20829026880065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,240,9,3.9943600070738485,1,286,2,-41.442674591918,1.0171513484835748,4.910941838181971,5219.85599237068,94.29475996629236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,887,20,2.2056440638648884,1,98,1,-36.35198990992925,-2.8810305021838216,1.1407610886460304,5043.967444388625,92.5295011543667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,6,6.454188733798542,1,90,2,-39.192680079452806,1.4,4.913029577483764,5228.1,93.99796953703883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,4710,7,6.3822864144121265,1,130,0,-45.15425718954601,0.17287140522699584,4.081437831595967,5188.371711744224,93.02679785804611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2204,24,11.3904684061412,2,-1,0,-41.082195427291346,-0.1,4.911971891678187,5195.8,93.54302945904986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,2469,17,8.232722832162098,1,-1,0,-42.28953182914628,1.132303366834529,4.971061797989928,5222.335599165837,93.89658426934677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1269,18,4.163709034202827,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
48,749,21,3.111574504351039,1,191,2,-47.413510741555044,-0.7906383381678213,3.0758563324834487,5147.801700183403,92.78811595963788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,850,18,3.6752495262101346,1,99,7,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,2187,19,15.866151062761084,1,-1,0,-42.2048700120316,0.33900716863913627,4.797973060958592,5205.253287698029,93.41013809805527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,318,18,6.6433747344124985,1,91,8,-37.73027255729445,-2.771859599422222,1.2084470483582224,5049.5351604294665,92.56116071616756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,18,9.894136841391408,3,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
41,2273,9,7.944879019395507,1,15,0,-41.06053899756727,0.10131307194987005,4.753802350768153,5194.9947477122005,93.3332021492735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,330,14,11.76112033713055,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
28,107,24,2.859461353594324,2,96,2,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36,-109,16,50.020229026793515,1,-1,0,-40.61633758652575,0.041089730342883074,5.036534616179427,5198.838132193384,93.80928717842744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1227,11,6.855053426227975,1,-1,0,-42.24787850032948,-0.18262616677649368,4.575767264987084,5191.100029219243,93.19392454656055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,3006,24,3.0892285326541074,1,0,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,-251,14,18.178422687890567,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
42,2967,2,9.093136178126327,1,265,1,-42.43176460111499,1.4,4.9281764601115,5228.1,94.08102751465567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1055,15,12.91505769069007,1,-1,0,-39.69225921523456,0.39451588244973756,4.7840999745198065,5193.821936470201,93.52720467555424,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,5315,17,4.678804895951459,2,158,1,-44.63843775101926,-1.083909163932876,2.2749585571328295,5127.967411828956,93.15757422453399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,8868,9,4.609720377360604,2,77,1,-41.41545568907267,1.4,4.872083710990767,5228.1,94.39611934360407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,1223,9,11.480168290971557,2,-1,0,-36.25356866586959,1.2464313341304134,4.912155802522456,5209.108674987461,93.72554255409425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,151,12,19.908182808625995,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
36,5502,28,9.13633908093021,3,-1,0,-43.869203065664856,0.5496704976982894,4.0363784095446835,5193.821091938463,93.6939913217374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,214,15,4.606577861748967,1,181,2,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,674,8,7.561935915194258,2,100,2,-37.695420569126895,1.4,4.94061067372661,5228.1,93.72977621071554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,327,6,4.97056733044008,1,152,5,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,1325,8,9.268342878313288,2,-1,0,-36.188302199837814,1.311697800162184,4.936739504727756,5217.1799612867235,93.60588736636933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,73,21,8.644157409161087,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
35,394,25,9.49890929848955,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
45,1377,7,10.499752898750533,3,-1,0,-50.0,-1.8,1.811,5099.1,92.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
38,119,19,14.618499913229144,1,-1,0,-37.10149458879643,0.8895516233610716,4.889970245673433,5191.841793506555,93.95962676514897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,348,18,17.698372304532725,2,-1,0,-39.8067602605774,0.36997994416198554,4.781564594230072,5193.920080223352,93.51097006305385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,1253,10,9.582059424117752,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
43,1724,2,3.457730265593691,1,-1,0,-41.850403683960444,1.4,4.870040368396046,5228.1,94.4343657609707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59,3440,6,3.9769450687436647,1,7,0,85.31257851581222,0.9612674437295875,2.72412257880575,4862.868809382996,92.14601801075516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,4106,9,7.745176105202525,2,-1,0,-37.74810860274448,0.9205502246561525,4.449796993751924,5208.772180931452,93.38871344778066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,727,29,3.828404511344342,1,-1,0,-47.05817885796532,-1.8038678512864441,1.4963585806103152,5098.902739584391,93.0733174846904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,6,26,8.082941881724215,1,88,1,92.15446016343326,1.1886942110882868,2.848937847868575,4868.295371162216,92.15446016343326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,149,13,7.476879852674436,5,-1,0,-37.35111853493687,1.4,4.967156548784234,5228.1,93.5338530584182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
63,2976,9,7.655607573276896,1,31,1,-38.23354416241605,1.4,4.9306978706923354,5228.1,93.82616641926786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,496,14,4.602723908301301,1,72,6,-42.008182764036064,1.4,4.885818276403606,5228.1,94.33847114230252,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,3381,13,4.286440879964709,2,-1,0,-40.43561807094765,0.2977242192505982,4.795840426641594,5204.364328187863,93.2646964729981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,5370,25,6.191045132819866,1,160,3,54.97991252039434,-0.2705891482985576,2.175773460371003,4901.7117984870465,92.19262619816534,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,2083,22,5.731571186102016,2,427,1,-30.961861902222807,-2.607821430302632,1.5298482365417716,5048.042884853888,92.66330408668028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,500,11,6.738019080676519,2,94,6,-40.69886375805497,0.22021116934461293,5.0065746596786465,5202.695213846554,93.9403872333019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1592,15,3.491836149509317,2,91,7,-36.30623690432898,1.1937630956710168,4.892317432702749,5202.595369497983,93.8221009912698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,1,5.073270583141447,1,-1,0,-41.8,1.4,4.865,5228.1,94.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
21,393,8,6.055595949687325,2,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
30,857,27,4.205109762167025,1,153,1,-41.42080979228799,-0.3590114398342663,4.504580248769328,5181.066819863545,93.68784395823519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1219,10,8.908673728442466,1,-1,0,-43.16499439711529,-0.48833146570509567,3.994028063790597,5173.710792509599,93.17144621575699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,562,24,3.856837352586,1,184,1,-41.80941027803958,-0.1,4.770164995782282,5195.8,93.2712329085827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,459,18,9.115056042286533,5,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
29,-213,14,17.14749943114328,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
29,-451,21,19.101772325216114,2,-1,0,-38.0524299426403,1.4,4.965562659221272,5228.1,93.58421996860781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1376,4,11.180250722131298,3,-1,0,-50.0,-1.8,1.811,5099.1,92.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
45,475,10,14.773692552036714,2,-1,0,-36.147818913168045,1.3521810868319575,4.95198820937337,5222.1863944048855,93.53166800747475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,200,24,1.8376630913452439,1,-1,0,-38.36661891449466,0.6093189833158176,5.009534050834209,5211.074002107401,93.63060071993748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,1003,17,3.643913154899708,1,-1,0,-49.88667181059433,-1.8,1.798768371281388,5099.1,92.85206625515245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,593,18,1.7360213691244977,3,65,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
33,243,18,8.226361906749508,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
47,126,12,11.87866174421302,2,-1,0,-36.58655225180051,1.4,4.968894199427726,5228.1,93.47894329808386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,809,14,1.5153957507950369,1,99,2,-29.8,-3.4,0.819,5017.5,92.379,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
35,194,21,4.051035346805415,1,71,0,92.15071498285091,1.1810509854100395,2.842135377014935,4866.804942154958,92.15071498285091,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1760,15,14.935013805730666,5,-1,0,-42.22652743536156,0.385415932917635,4.80484155807181,5206.252623088827,93.43235242655658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,371,17,11.322067828289128,2,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
49,1359,21,11.664151724962657,1,-1,0,-49.21559909286206,-1.8,1.7263387986433871,5099.1,92.90575207257103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,8856,14,14.611008216383972,1,-1,0,-38.14899723030078,0.879068500770988,4.8876928231218155,5216.882608383269,93.35926180945874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,3017,21,3.1421002234608904,1,36,1,-41.5821669329367,-2.3103198212312877,1.2814330258649722,5073.073689117205,92.85301087776439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,1137,6,5.053890065643702,2,235,2,-36.250763609197676,-2.8033975852765156,1.0721831497482788,5047.9267231508975,92.63852205040472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1044,9,7.972476437338707,4,-1,0,-36.929734806049446,1.4,4.95471541146751,5228.1,93.59262442753973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,-27,6,12.007002043630514,1,52,6,-48.822281056542586,-1.8,1.6838875761026992,5099.1,92.93721751547659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,-390,22,5.695168717997168,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37,195,21,4.619782681374124,2,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
32,1330,11,2.6290937953712787,1,88,4,-42.028666072504635,-0.038572701775780344,4.742091240137184,5197.122734488428,93.22940320008333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,8062,8,10.935773821279046,1,62,0,22.258503272242592,0.5144844165201823,4.011720819605293,5042.037091773835,93.02374963518457,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,52,6,20.47622340004954,1,358,1,-37.94538639950064,0.7704690765770688,4.510878899053018,5180.5572786680805,93.86321031280697,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
