age,balance,duration,campaign,previous,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,sin_month,cos_month,y
28,302,7.6981524393209515,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5877615051433693,0.5135219512517033,1
33,248,6.626224407843792,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8850799907054934,0.24465206981462517,1
32,746,9.110984026181269,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09938991035791131,-0.9594929736144974,1
33,478,10.524954260116594,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7210433154226381,-0.41347340093913876,1
61,5,3.3726008236932916,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9096319953545186,0.41541501300188605,1
47,3677,7.801130994478976,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19029856494942438,-0.9594929736144975,1
29,587,2.0486149395665336,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.779255180588106,-0.49137565159572383,1
24,4122,1.867025431081318,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8790326076701511,0.45072858888028633,1
39,469,12.453879390722529,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,1
25,939,15.393475590676704,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.015812315394933718,-0.9594929736144974,1
25,161,8.27707953456782,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9484476842589262,-0.05171894615792483,1
47,1231,6.517706479791876,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3558489077749871,-0.328465970082063,1
37,4783,6.068768312640387,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15524623443914468,0.9544155926397465,1
32,79,4.607755898040744,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.07571731135211646,-0.12050941269411747,1
56,398,6.858376699619371,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2827135538324426,-0.7937566416846271,1
56,1062,3.028870850838907,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3079769112190731,-0.1423148382732851,1
33,1359,3.610815085736503,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.14360997967994626,0.38305552048931824,1
32,48,28.147642091380938,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5062992733824772,-0.7281059509820492,1
41,462,9.197831066829588,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5335349686968047,-0.654860733945285,1
35,0,13.998970416855446,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29459898812180446,-0.9512242203151825,1
27,726,6.428038965267083,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.968438429420986,0.006407280106379976,1
57,34,6.835090257787121,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3703647848165289,0.2570718732149607,1
51,6064,14.421539219770198,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24463698596566674,-0.06500536302598481,1
70,0,3.444267225670436,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.4413127585089561,0.552925948092421,1
36,1437,8.236033251777027,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10970211195466156,-0.10237060758603012,1
25,-191,16.079780198201366,6,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.28468421209573364,-0.9575960599645024,1
58,171,5.911456334083216,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.2825290000273277,-0.5159106363193888,1
43,2366,1.377624565021716,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.899580879192324,-0.11581781833024418,1
46,1533,2.684053713970868,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2880679412952476,0.6789348014317549,1
41,201,2.5918412932373776,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4147626212733395,0.6959823503431317,1
38,1320,8.159212146630441,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5805608732470042,0.5636034461442265,1
40,2765,6.988609295008711,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03748060692395294,0.15932825950569213,1
38,231,5.311029633569917,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6363975626546,-0.7315636144111936,1
44,699,19.192463157837494,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.026120234942309084,0.4770183210761909,1
29,252,4.280741708678496,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7204257931801682,-0.6444887359618147,1
44,-332,11.113405884969133,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362656521976652,-0.6548607339452851,1
63,2900,3.109804910256888,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.030487667154728948,0.1393709735568951,1
30,243,8.250605195228804,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7557495743542583,-0.654860733945285,1
34,0,16.92339211366759,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7288074342937337,-0.6627716600435111,1
37,226,13.162210101965737,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,1
35,41,14.265314888667957,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7075403030730301,-0.22520005908409782,1
39,252,4.722461317876894,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0738801248973206,-0.9594929736144975,1
33,73,8.49257895291261,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6318375041994453,0.20696664424815114,1
38,4924,5.607693743934448,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9054308284945564,-0.3271045055727976,1
26,303,4.183083274611978,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7124042915750335,-0.35338767028005513,1
45,1370,23.723545389742302,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.03633291754179402,-0.6548607339452851,1
27,52,3.0637297620631125,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1887471000762374,0.07071377313536842,1
30,-19,12.736586879461537,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
27,155,8.914474252273228,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4169833838888658,-0.555390005512841,1
27,909,8.543437538633858,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.2072359761053053,-0.9594929736144975,1
30,52,8.622519974072123,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20113298114026812,-0.3989106112727978,1
30,232,5.944115251399339,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7557495743542583,-0.654860733945285,1
43,91,3.445635580359376,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.45005660245050355,-0.7446202892012913,1
52,2691,4.324234884859286,1,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8263315728854531,0.36188108209938213,1
28,394,1.8461748681036352,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.20298720493182898,0.6229046445668678,1
36,1790,11.808524459140195,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.13530960637467482,-0.4726831220686475,1
41,2759,10.30275024767711,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03807985448991419,-0.7539620168377359,1
46,1146,9.486330108033913,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3607845682478137,-0.4096741573671172,1
45,0,10.961838626725466,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.6256986759129326,0.7430915313666275,1
31,155,11.109113187369125,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.438406793868756,-0.28862764216801345,1
32,1903,11.644956074155111,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.305171483299828,-0.9444296902329664,1
33,1534,5.07892359208904,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4917366721770873,-0.5773395513885223,1
54,1937,3.2128289863329016,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7572822034433124,-0.6442010644884489,1
70,5534,5.726846759360933,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6459749664602652,-0.6226280008156877,1
47,4927,3.10885441585707,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9599604856781695,0.06537267402817004,1
29,751,13.751697963615513,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3650613093459259,-0.37992876966442324,1
35,1213,11.130289977640068,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500033147433928,-0.7299458515686318,1
30,231,3.6642289495378706,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.2723893410874888,-0.9567495579399014,1
31,982,8.052858642957112,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
44,705,8.826260908273813,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7879878951016525,-0.5842686582847987,1
49,155,5.295015016675639,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6723231322107044,-0.07461708363134834,1
36,0,2.9583490734828057,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1514951960700732,0.9026399492572994,1
34,136,16.51984672368934,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2667114536196925,-0.7984552822497453,1
49,2785,4.441597973262841,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6522663270888756,-0.1481371914995976,1
35,20,6.516475057024446,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.46956849161704695,-0.2950748875001084,1
33,1323,5.4033636178051045,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2619746813563137,-0.9594929736144974,1
35,212,19.783437858099855,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
32,2884,17.163784068738234,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7358375892633346,-0.6112595684533585,1
61,1158,6.914327581649277,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.590561590541562,0.11427388793255755,1
43,5469,3.7259490093122056,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6834846152374006,0.5284692454715698,1
41,1631,8.703540028401179,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07039763965499579,-0.8974394430456247,1
34,1108,3.9062379396270095,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9552010256896888,0.09847544535919675,1
54,-1099,7.176336619477336,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39901750718883705,-0.14375822611841282,1
51,235,6.05552305523181,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.133107779529596e-15,1.0,1
59,0,4.854491525909509,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7866222057841701,-0.37681925765426094,1
38,0,3.7611911194192635,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
37,636,23.310793674766764,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31321252602184196,-0.7405449787140093,1
36,856,2.686328296194851,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06638357474847423,0.16781493658351676,1
32,10,16.512421998762882,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1167501683468874,0.35205764578105864,1
70,2575,3.5255750868633196,2,9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.7393993420317934,0.4060330722188341,1
48,874,14.27690934085947,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22210982455735562,-0.6548607339452851,1
33,1101,5.156323559657188,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.28173255684142967,-0.9594929736144974,1
44,70,10.074271333974774,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7209450928559873,-0.45261468646437764,1
40,3376,6.827369989114818,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.16580303518920375,0.02047327899934881,1
62,1158,7.335613106678588,6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9289150927227994,-0.2756811398764011,1
28,871,5.946671915716149,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8643808101604574,0.10068610687337876,1
51,1603,9.064629762598713,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8647826162914171,-0.4161116748292625,1
40,1227,17.38256104890638,4,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4339379892258901,-0.8616764817079716,1
42,4945,4.986546191477097,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.6694643472858152,0.34489542878221713,1
25,2596,4.052889883740212,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8886388942701956,-0.3638737126459607,1
29,908,4.542566172630429,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05771280408020507,-0.21621131237232383,1
42,613,4.230391222275477,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.5782954306903254,-0.2631497776920982,1
29,562,5.64660212386816,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2145763795976081,-0.030313573932718718,1
42,5289,22.303414734559357,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404753941292008,-0.5486264770164092,1
24,2381,2.008422403138216,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.824702953660241,-0.03619962928481768,1
28,5290,3.217546368275455,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5073556143404434,0.8412535328311812,1
27,892,2.7662508421564,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.9298079522940883,0.2750881501704549,1
37,5464,5.95191042065678,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8814764442858077,0.09492761388789028,1
27,512,5.682137685309311,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7335234308451856,-0.6691446090515092,1
50,3762,3.5174896238497486,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8826546455206199,-0.14231483827328523,1
51,1486,8.834355933018573,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.14388037387372976,0.19057004992461463,1
66,1733,6.457665676425768,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07984473034198358,0.6590625375124362,1
51,238,17.23115376794058,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.18858248909281408,-0.31162002172182557,1
37,198,6.741051796946505,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6053347086295512,-0.5581949693580015,1
38,3378,7.377668716307243,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07792905049937959,-0.17194390750419752,1
32,1244,10.840052499182605,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08038297659459259,0.12455386878244035,1
42,1421,11.348015819020459,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3473822424084978,-0.8157402140663058,1
32,1247,5.00967400185662,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.12163283814428882,0.8412535328311812,1
34,-73,14.493351330130398,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8042689589727552,-0.3564538188369716,1
28,151,8.633045850356309,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040287952643087155,-0.8885984412448461,1
30,398,4.677960762017956,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9676719673394241,-0.19081542224990494,1
49,1259,18.236100151353053,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13683489656832692,-0.6548607339452851,1
44,705,3.9992607446953112,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4688204608966251,0.7950973923044142,1
60,3108,11.732337636815135,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5406408174555974,0.8412535328311812,1
68,0,7.729854555969423,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.4481344925454723,-0.7451846715917477,1
50,979,6.969052957711264,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04487521737393279,0.6878860074977605,1
37,828,9.736550709619918,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18454251939629096,-0.05057169815190116,1
22,221,11.750917902183389,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9898214418809328,-0.142314838273285,1
55,0,22.468934765751314,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.11444966554891545,-0.6548607339452851,1
27,329,3.9258084708059586,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.9564134144360107,0.09004309640974861,1
34,1532,5.587567030443127,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3193341006063868,-0.5267175889246618,1
36,3722,4.335033456937001,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5406408174555976,0.8412535328311812,1
38,297,11.870458341573174,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7332013063666555,-0.4980340853526187,1
30,535,6.054090472955973,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.10709626283805052,0.7654918955470071,1
34,9868,12.469358459314062,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7557495743542582,-0.6548607339452852,1
45,925,6.962307015945833,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7259712023024125,-0.6636044528962826,1
57,1237,23.474901499249263,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
29,264,8.445940032878955,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.712435911547114,-0.6675787728516618,1
59,3622,5.563482289676225,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40135068186788053,0.7517371981844697,1
37,1791,13.055017897770464,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.3524595882509558,-0.5364441096886099,1
56,0,7.013697020269711,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.2334066992545128,-0.945303221533012,1
34,2479,5.470628770879739,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35808119912311265,-0.42847650262790826,1
36,10005,7.350596363218476,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6426129082380952,-0.4071259912759442,1
62,476,13.917912930114046,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1836723172178289,0.05960154870195811,1
39,8475,14.903887924841984,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.567015541179462,0.8108154790667801,1
34,1,4.221579787237154,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,1
36,2553,7.721856084609673,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5140508687484069,-0.45078682914884843,1
56,1853,7.654404155174058,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7919325904959231,-0.5756309802273135,1
36,3470,16.00370113542581,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5560347519712688,0.0073420406467326615,1
28,482,5.273380277390607,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5406408174555976,0.8412535328311812,1
64,587,9.01981872728867,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.16214534362121547,-0.8826389383095572,1
33,65,3.294438591976019,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200287572900247,-0.7811533350957076,1
29,1579,3.490069415906147,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.881614408554177,0.38308099417741837,1
42,1260,12.61366954448319,10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6284937109453612,-0.5079996387228722,1
55,8288,4.622366116727304,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7674845075022335,-0.20759885256557042,1
47,3677,7.877177126276159,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18240734169007977,-0.9594929736144975,1
55,362,11.64097207463614,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4760029698969359,-0.8346429601253504,1
62,3115,7.1965045152594564,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5447726701356674,0.8322060374825575,1
41,2011,12.424837654626822,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06865038849770311,-0.4127950640745439,1
45,-104,14.765606184951146,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6738977309950733,-0.5069102364306508,1
32,3257,11.823086779682788,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045004759063519195,-0.6548607339452851,1
38,373,3.058344507176079,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.21993465453543992,-0.3105133939931524,1
30,1221,5.02661088624245,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1863379197171348,-0.8981865629035799,1
26,-194,7.50609587270187,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7062864818082424,-0.6866487333346751,1
36,2664,19.498992833307856,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45749423296814096,-0.6548607339452852,1
